0 0 2 0 2 1 1 1 0 1 20000 192 512 720
1 2 0 0 1 2 1 1 0 2 23500 192 250 320
0 0 0 2 3 0 2 0 0 1 26000 128 512 400
2 2 2 0 2 2 1 0 0 1 26300 128 768 320
0 0 2 0 2 1 1 1 0 2 27200 192 512 720
0 0 2 0 2 2 2 1 0 2 28400 256 768 315
0 0 2 0 2 2 2 0 0 2 28500 320 640 360
0 2 0 0 1 2 2 0 0 2 29700 64 1024 360
0 0 0 2 1 1 2 1 1 1 35000 256 256 140
1 0 2 0 2 2 2 0 0 2 30200 128 768 720
1 1 2 0 2 2 1 0 0 2 36100 128 640 320
2 2 2 0 2 2 1 0 0 2 39000 256 768 320
1 1 0 2 1 1 1 1 1 1 39400 128 832 140
1 0 2 0 2 2 2 1 2 1 59200 256 640 360
0 0 2 0 2 1 1 1 2 1 47400 192 512 720
1 1 2 0 2 2 1 0 2 1 51000 128 640 320
0 2 2 0 2 2 2 0 2 2 51500 320 640 360
1 0 2 0 2 2 2 0 2 2 52200 128 768 720
1 2 2 0 2 2 2 1 2 2 66000 256 896 1228
0 2 0 0 1 2 2 0 0 2 22500 64 64 256
2 1 2 0 2 2 2 2 0 2 32000 128 512 640
1 0 2 2 1 2 2 0 0 2 34000 136 372 400
1 0 0 2 1 2 2 1 0 2 28500 384 384 160
0 0 0 2 3 2 1 1 0 1 35500 512 512 400
1 0 2 0 2 2 2 0 2 1 47400 128 1024 327
0 2 0 0 1 2 2 0 0 2 47800 80 256 308
1 1 2 0 2 2 2 1 2 2 45000 256 512 320
1 0 2 0 2 2 2 0 0 2 33500 256 640 360
0 2 0 0 1 2 2 0 0 2 35000 64 576 360
1 1 2 0 2 2 2 1 2 1 51000 256 1024 360
0 2 0 0 1 1 2 1 0 2 32000 64 256 800
0 2 0 0 1 2 2 0 0 2 41400 64 64 640
0 2 0 0 2 2 2 0 0 2 35600 256 1024 640
0 2 0 0 1 2 2 0 0 2 26100 70 192 400
0 2 0 0 1 0 2 0 0 2 43000 64 512 782
0 1 2 0 2 0 2 1 0 2 44800 128 768 360
0 0 0 2 3 2 1 1 1 1 47400 512 1024 400
0 0 0 2 1 2 1 1 0 2 31800 32 64 320
0 0 0 2 2 2 2 1 0 2 21600 128 512 286
0 0 0 2 1 2 2 0 0 1 32000 80 768 422
