16 43
1 37
1 42
2 2
2 10
2 28
2 32
2 37
2 38
2 40
2 42
9 2
9 4
9 10
9 18
9 28
9 32
9 37
9 38
9 40
9 42
16 2
16 10
16 18
16 32
16 37
16 38
16 42
16 7
3 7
3 17
3 34
3 35
3 36
6 2
6 32
6 37
6 40
6 42
6 1
6 6
6 7
6 12
6 13
6 17
6 34
6 39
6 8
6 14
6 19
6 23
6 33
6 43
7 1
7 13
7 25
10 1
10 12
10 13
10 25
10 26
10 39
10 31
14 2
14 6
14 17
14 35
4 5
4 9
4 14
4 19
4 21
4 23
4 29
5 5
5 8
5 9
5 14
5 15
5 16
5 19
5 21
5 23
5 29
5 33
5 41
5 43
8 2
8 28
8 37
8 38
8 1
8 12
8 8
8 9
8 15
8 19
8 21
8 23
8 31
8 41
8 43
8 3
8 11
8 20
8 24
8 27
15 5
15 14
15 19
15 21
15 33
15 41
15 43
11 9
11 3
11 20
11 24
11 27
11 30
12 11
12 22
12 24
12 27
12 30
13 3
13 24
